open,high,low,close
89902.65,89919.45,89724.20,89739.75
89904.46,89928.77,89699.73,89725.91
89713.02,89735.49,89604.75,89615.13
89592.60,89614.28,89516.28,89539.57
89688.26,89702.11,89550.48,89571.74
89685.72,89714.26,89528.20,89554.53
89880.83,89910.20,89621.94,89635.86
89776.14,89800.84,89543.88,89567.00
89989.30,90014.19,89636.74,89656.80
89653.01,89668.18,89443.02,89471.61
89656.04,89671.45,89444.58,89455.82
89869.52,89898.76,89516.33,89545.01
89777.84,89794.89,89462.26,89481.38
89759.42,89770.59,89439.61,89454.13
89792.27,89803.62,89438.89,89452.29
89597.67,89620.91,89316.18,89336.50
89543.74,89565.59,89280.05,89290.83
89937.43,89959.99,89440.78,89468.77
89928.83,89958.56,89420.81,89445.36
89977.94,89998.23,89430.53,89450.62
89699.14,89728.28,89270.53,89291.73
89582.44,89600.05,89199.11,89213.71
89859.15,89872.75,89313.65,89332.23
89646.25,89666.20,89179.39,89205.79
89924.66,89935.66,89310.83,89324.85
89737.95,89760.90,89191.99,89211.20
89644.26,89658.35,89119.32,89143.93
89810.15,89835.13,89180.39,89206.32
89864.62,89880.75,89199.52,89212.87
89430.69,89445.27,88952.20,88975.12
89721.32,89748.42,89087.95,89099.54
89627.10,89640.70,89021.18,89031.44
89618.90,89639.21,88992.98,89006.26
89301.00,89326.88,88799.42,88826.16
89377.90,89389.36,88828.75,88843.38
89354.56,89377.19,88794.09,88810.43
89356.67,89374.19,88777.70,88790.14
89349.40,89376.92,88740.49,88765.12
89205.88,89225.37,88648.27,88671.94
89658.56,89671.56,88851.54,88876.83
89643.00,89659.08,88829.28,88847.58
89484.61,89500.81,88730.80,88746.91
89452.18,89469.49,88690.99,88709.21
89524.94,89554.77,88696.06,88724.12
89410.79,89435.99,88635.13,88645.58
89211.28,89223.32,88494.80,88524.40
89207.04,89224.89,88490.87,88500.87
88986.47,88996.73,88349.01,88369.23
89301.31,89326.12,88484.15,88505.34
89345.72,89357.96,88486.13,88506.29
88925.31,88954.65,88263.81,88274.90
89160.92,89180.85,88343.11,88371.59
89223.54,89247.98,88352.09,88381.87
88980.75,88996.01,88226.68,88239.54
89053.61,89081.73,88233.58,88255.13
89175.17,89193.94,88274.33,88295.19
88992.15,89019.34,88169.51,88183.07
88796.68,88808.92,88045.81,88064.85
89166.35,89176.41,88218.97,88229.33
88710.90,88739.86,87964.91,87981.40
88948.53,88960.82,88053.09,88080.15
88979.74,89009.13,88058.91,88075.85
88757.61,88777.61,87915.27,87945.05
88719.46,88732.19,87889.03,87906.42
88940.14,88962.55,87972.86,87997.37
88495.01,88511.23,87737.03,87755.62
88554.75,88583.31,87738.77,87766.49
88833.26,88844.64,87872.39,87886.95
88687.19,88710.17,87778.46,87795.33
88778.59,88804.48,87798.39,87822.67
88518.87,88547.21,87663.48,87674.68
88296.08,88316.00,87533.41,87545.39
88332.62,88348.73,87530.02,87545.99
88240.52,88266.71,87461.26,87482.53
88542.56,88559.01,87603.80,87616.40
88404.31,88421.82,87505.03,87530.38
88114.89,88140.51,87349.55,87369.04
88381.69,88407.14,87464.68,87486.09
88095.21,88112.61,87311.15,87326.78
88269.79,88296.98,87375.82,87398.30
88068.01,88088.91,87256.22,87281.92
87996.64,88026.04,87211.76,87231.05
88189.35,88206.11,87300.13,87312.53
88267.32,88287.18,87321.33,87336.95
88199.09,88228.81,87269.99,87288.59
88116.05,88127.44,87204.36,87233.14
87809.03,87822.29,87054.86,87066.04
88165.68,88180.88,87208.24,87231.11
87826.94,87846.55,87020.06,87048.83
87662.18,87676.33,86931.86,86953.88
87676.56,87689.82,86934.64,86948.85
87767.40,87780.07,86970.04,86982.40
87928.39,87957.23,87030.54,87051.40
87839.98,87853.51,86984.75,86996.06
87508.65,87530.03,86795.00,86819.62
87623.00,87648.61,86851.57,86866.40
87537.79,87560.42,86797.84,86813.78
87870.61,87894.28,86945.33,86970.56
87539.04,87559.79,86774.43,86795.53
87742.54,87755.95,86865.51,86888.42
87438.39,87464.01,86704.26,86727.88
87460.87,87481.04,86715.41,86731.05
87433.76,87451.20,86680.00,86709.82
87575.12,87605.00,86756.60,86773.24
87548.80,87575.34,86724.53,86753.22
87189.75,87206.32,86539.39,86567.24
87245.78,87267.84,86571.70,86589.21
87483.56,87497.50,86678.01,86702.47
87081.48,87110.69,86481.19,86496.23
87303.86,87321.27,86582.06,86602.62
87349.07,87376.05,86606.34,86620.85
87199.29,87226.78,86526.43,86542.01
86889.12,86911.64,86356.54,86383.39
87185.99,87215.04,86505.74,86528.72
87132.70,87143.35,86478.88,86499.39
87062.81,87092.52,86434.76,86462.20
86841.65,86862.46,86324.54,86349.79
86766.82,86779.79,86290.70,86310.98
86728.81,86744.38,86271.14,86291.01
87034.46,87052.29,86426.90,86443.29
86821.12,86841.74,86311.51,86336.52
86727.47,86754.30,86274.49,86290.01
86943.00,86960.24,86369.28,86398.52
86708.69,86735.05,86256.37,86282.55
86831.87,86845.14,86325.37,86345.75
86708.48,86722.99,86272.28,86286.09
86628.75,86654.42,86225.73,86248.69
86566.90,86594.97,86194.76,86220.65
86738.93,86760.16,86280.66,86309.98
86473.79,86490.20,86158.01,86181.15
86451.74,86472.53,86146.57,86174.29
86438.07,86454.99,86143.93,86172.03
86548.51,86576.67,86202.79,86232.25
86679.71,86709.17,86280.20,86303.27
86456.49,86484.22,86174.69,86197.49
86345.70,86372.75,86121.49,86148.34
86485.98,86507.14,86195.89,86225.13
86538.42,86550.63,86230.02,86258.41
86692.73,86714.41,86320.90,86343.03
86616.32,86646.26,86292.28,86312.69
86541.47,86564.29,86254.17,86283.53
86678.44,86705.05,86332.06,86360.67
86233.46,86252.69,86119.08,86147.24
86573.30,86592.57,86316.31,86326.60
86429.61,86458.00,86241.22,86264.57
86512.00,86533.54,86287.90,86315.97
86363.73,86390.12,86225.79,86252.41
86353.66,86376.39,86243.17,86258.33
86262.82,86284.01,86210.55,86224.23
86106.88,86168.48,86078.45,86157.94
86391.43,86408.03,86294.82,86312.25
86192.93,86250.50,86171.23,86225.39
86389.80,86408.91,86311.53,86336.57
86136.85,86252.26,86121.00,86223.18
86533.17,86547.32,86415.61,86434.76
86048.41,86216.91,86023.18,86206.13
86296.14,86356.24,86280.14,86344.08
86479.13,86509.02,86427.69,86449.98
86429.24,86468.78,86413.76,86439.75
86046.43,86288.42,86030.81,86263.38
86361.59,86462.69,86340.26,86436.29
85993.39,86281.31,85977.75,86267.82
86461.02,86535.93,86434.84,86517.56
86336.59,86486.33,86316.39,86471.55
86212.08,86449.43,86185.97,86425.79
86488.28,86598.27,86467.44,86580.64
86463.41,86599.71,86442.53,86585.23
86322.82,86555.08,86297.11,86532.22
86319.15,86559.76,86302.90,86547.92
86208.58,86523.79,86196.61,86510.41
86335.52,86610.05,86310.68,86591.90
86207.88,86560.68,86188.54,86546.32
86111.28,86543.61,86089.78,86516.49
86039.87,86516.49,86028.08,86499.47
86396.78,86711.49,86379.99,86696.82
86368.71,86730.96,86352.81,86701.88
86433.76,86782.73,86414.20,86753.69
86170.67,86665.95,86158.42,86641.62
86118.34,86658.55,86089.26,86635.10
86437.60,86828.73,86409.90,86814.56
86456.69,86868.19,86429.98,86844.08
86438.98,86881.64,86425.26,86855.36
86203.56,86774.55,86183.45,86757.93
86364.59,86871.64,86346.88,86858.86
86535.60,86989.44,86509.61,86964.92
86418.18,86956.13,86402.33,86926.88
86461.59,86998.02,86447.98,86969.36
86419.79,86987.61,86397.75,86969.35
86515.65,87059.81,86486.64,87038.26
86329.07,86985.85,86310.67,86966.04
86422.34,87054.93,86405.47,87033.83
86428.18,87072.60,86417.15,87057.97
86261.98,87006.88,86233.65,86996.15
86250.88,87041.72,86240.21,87011.94
86727.90,87288.02,86714.77,87271.83
86512.36,87203.99,86494.22,87185.48
86675.94,87304.06,86646.01,87288.71
86656.38,87322.92,86630.21,87300.40
86579.42,87312.59,86565.43,87283.40
86448.27,87258.33,86429.27,87239.30
86648.06,87377.97,86629.09,87360.67
86523.48,87340.60,86510.59,87319.84
86932.67,87569.74,86916.44,87545.87
86552.60,87388.64,86523.61,87377.24
86667.84,87482.12,86654.29,87456.23
86936.00,87630.07,86922.27,87611.63
86564.44,87476.26,86554.23,87447.10
87046.52,87733.15,87021.21,87709.33
86999.77,87730.75,86985.77,87707.08
87124.15,87815.08,87111.64,87790.30
86989.05,87757.83,86966.63,87743.70
86770.28,87675.91,86754.43,87655.15
87206.15,87923.73,87191.23,87893.82
87253.15,87948.98,87231.51,87937.94
87241.76,87972.09,87231.66,87952.75
87102.34,87916.15,87074.06,87903.40
87144.49,87972.06,87121.55,87944.70
86881.99,87856.92,86864.13,87833.51
87296.80,88072.93,87281.75,88060.84
87428.06,88167.78,87414.64,88146.22
87157.53,88053.88,87138.83,88030.53
87107.81,88051.71,87096.49,88025.07
87288.68,88156.03,87261.32,88134.71
87399.80,88227.82,87372.94,88209.28
87271.50,88187.44,87260.48,88163.94
87404.74,88278.37,87394.50,88249.16
87521.05,88337.46,87503.81,88325.69
87285.95,88246.31,87265.63,88226.30
87297.26,88265.39,87281.58,88249.87
87629.89,88460.46,87609.43,88433.86
87685.42,88490.89,87663.97,88479.06
87431.25,88397.14,87405.77,88369.15
87776.39,88569.30,87754.51,88558.63
87620.03,88516.37,87599.76,88497.10
87914.20,88674.70,87885.58,88660.56
87651.81,88557.17,87633.95,88545.45
87523.27,88513.21,87494.83,88496.99
87698.01,88622.78,87674.28,88599.87
87935.09,88748.93,87919.52,88733.61
88087.85,88842.48,88062.66,88824.90
88081.76,88855.82,88064.62,88836.44
88004.70,88835.93,87991.82,88812.18
87786.62,88745.24,87767.83,88717.09
88067.81,88889.11,88050.04,88871.30
88004.14,88877.13,87993.05,88852.75
87854.21,88804.47,87830.40,88790.73
87899.15,88842.03,87873.27,88825.80
88095.56,88956.54,88080.04,88936.25
88343.14,89100.26,88315.65,89071.93
88363.21,89118.99,88348.71,89093.50
88404.78,89148.38,88392.83,89125.45
88298.46,89105.93,88269.91,89083.09
88338.09,89143.05,88322.20,89113.33
88366.18,89158.89,88349.56,89137.42
88117.06,89034.23,88099.57,89022.52
88521.07,89261.10,88494.76,89233.81
88377.85,89181.62,88353.86,89171.09
88680.89,89360.81,88655.05,89331.10
88542.08,89280.98,88514.92,89269.80
88329.01,89197.89,88311.93,89170.96
88653.27,89353.10,88627.78,89340.39
88349.98,89220.17,88335.29,89195.64
88730.43,89413.60,88713.41,89392.35
88471.17,89290.51,88445.10,89268.80
88910.02,89505.48,88899.61,89493.88
88567.76,89353.49,88554.56,89327.99
88837.36,89493.97,88816.78,89467.62
88903.39,89520.61,88880.57,89505.04
88640.68,89392.34,88616.11,89377.68
88863.15,89506.01,88850.38,89492.48
89098.69,89642.19,89072.82,89613.39
88791.01,89488.84,88768.72,89462.26
88975.83,89578.81,88947.98,89556.96
89010.30,89596.35,88991.86,89576.05
88979.67,89576.33,88951.29,89562.17
89027.70,89602.58,89001.23,89587.19
88905.66,89551.13,88885.16,89526.74
89250.90,89718.23,89226.96,89699.50
88927.94,89557.51,88912.82,89537.73
89341.34,89770.07,89327.09,89743.72
89273.21,89720.58,89244.49,89708.51
89214.78,89699.45,89200.11,89677.72
89193.93,89692.62,89165.58,89665.30
89194.94,89687.58,89171.00,89663.37
89022.10,89594.21,89010.58,89574.09
89407.20,89782.77,89396.92,89763.36
89254.36,89713.13,89236.31,89683.24
89579.18,89868.18,89564.34,89841.52
89471.84,89804.07,89455.09,89783.31
89365.44,89748.38,89350.00,89725.14
89164.44,89643.73,89149.10,89619.25
89593.26,89846.97,89574.00,89827.87
89302.41,89699.66,89282.93,89676.23
89298.15,89692.84,89285.55,89667.48
89595.55,89821.73,89582.79,89809.15
89409.95,89738.79,89381.66,89708.92
89519.42,89767.52,89504.85,89755.82
89504.89,89765.16,89480.89,89740.32
89790.59,89891.14,89761.60,89874.54
89485.75,89729.81,89467.40,89713.11
89455.21,89702.33,89440.23,89688.43
89357.00,89648.55,89334.03,89629.53
89840.16,89888.31,89820.80,89860.94
89688.37,89789.23,89675.87,89774.49
89483.22,89673.64,89453.52,89661.00
89450.81,89648.69,89425.49,89633.50
89420.32,89623.61,89395.84,89606.61
89754.32,89778.03,89730.13,89761.59
89662.05,89727.72,89642.45,89703.09
89669.19,89712.46,89641.47,89693.95
89673.79,89707.56,89646.62,89683.20
89633.75,89678.68,89611.06,89649.78
89660.10,89674.24,89629.19,89649.23
89753.80,89767.89,89667.37,89682.02
89750.05,89760.98,89641.25,89665.77
89668.64,89690.67,89588.62,89610.37
89873.76,89891.97,89684.35,89697.92
89591.14,89618.19,89527.35,89541.31
89972.75,89990.29,89695.58,89716.50
89725.77,89750.73,89563.36,89577.11
89854.01,89877.09,89612.29,89625.05
89907.83,89931.04,89605.84,89635.50
89776.96,89797.66,89536.70,89553.32
89619.68,89632.71,89445.07,89457.68
89614.03,89639.06,89424.61,89437.59
89524.27,89550.24,89345.87,89375.20
89602.18,89622.87,89383.31,89396.39
89823.45,89834.97,89478.75,89489.03
89632.06,89650.94,89352.89,89375.11
89881.53,89892.24,89461.08,89481.39
89712.78,89726.10,89353.94,89378.35
89956.42,89986.39,89457.13,89481.29
89593.81,89604.24,89266.05,89280.91
89862.68,89874.82,89379.76,89396.07
89576.94,89596.55,89214.60,89233.74
89960.32,89987.21,89394.47,89405.79
89508.92,89524.31,89135.51,89160.29
89852.82,89880.14,89297.99,89312.27
89885.59,89906.18,89290.11,89308.53
89574.99,89601.30,89104.44,89132.97
89720.52,89733.09,89163.43,89185.32
89887.10,89913.96,89219.50,89248.07
89716.36,89742.90,89129.34,89142.05
89418.12,89431.45,88957.57,88972.15
89662.73,89686.27,89062.74,89073.58
89750.73,89771.05,89076.11,89096.60
89508.21,89532.57,88933.19,88954.28
89354.99,89372.24,88829.64,88856.53
89355.19,89384.81,88822.80,88835.41
89737.57,89758.87,88987.10,89005.32
89261.45,89271.55,88728.19,88745.93
89329.29,89339.72,88735.09,88758.47
89521.21,89533.86,88814.62,88833.02
89478.16,89491.86,88776.33,88790.05
89362.33,89384.50,88681.51,88710.67
89240.15,89257.43,88613.88,88628.10
89199.21,89219.88,88558.14,88586.15
89407.54,89422.36,88653.80,88668.84
89264.54,89287.23,88547.33,88575.88
89196.95,89222.47,88507.43,88520.64
89387.02,89406.74,88579.33,88594.27
89017.65,89044.67,88378.02,88388.22
89087.99,89115.24,88372.56,88402.07
89105.47,89117.60,88375.25,88389.54
89422.96,89446.75,88512.68,88527.09
89027.58,89041.07,88278.86,88308.27
89313.93,89342.74,88419.48,88430.41
89353.12,89367.98,88400.19,88429.06
88902.21,88931.27,88153.63,88182.75
89220.84,89244.03,88308.33,88321.32
88791.07,88805.96,88075.15,88085.80
88729.98,88752.91,88011.16,88034.75
89127.81,89153.24,88188.83,88213.29
88727.10,88740.56,87979.39,87992.71
88859.21,88888.10,88023.66,88038.68
89032.71,89048.74,88085.79,88105.50
88756.74,88783.28,87927.54,87947.75
89025.00,89036.06,88047.85,88062.29
88922.08,88939.15,87980.56,87991.42
88843.49,88858.23,87919.10,87932.90
88891.31,88907.10,87924.64,87937.78
88588.51,88613.78,87742.11,87767.55
88553.38,88577.32,87718.25,87731.37
88707.13,88733.36,87779.02,87789.85
88383.12,88405.06,87581.60,87609.68
88464.02,88493.75,87618.11,87632.19
88272.47,88287.64,87494.77,87518.72
88550.38,88577.42,87613.07,87640.22
88423.83,88450.63,87539.62,87559.75
88383.43,88413.22,87510.99,87522.61
88535.60,88545.88,87571.88,87582.03
88081.93,88106.24,87325.93,87338.80
88110.36,88131.95,87317.49,87336.90
88464.51,88487.43,87472.09,87498.15
88251.91,88279.90,87352.42,87376.31
88332.31,88349.07,87378.53,87401.29
87963.04,87979.41,87180.22,87201.72
88053.67,88077.42,87216.71,87232.42
87854.04,87867.59,87097.70,87118.31
87832.94,87853.80,87070.57,87093.79
88112.52,88130.18,87203.56,87219.93
88218.96,88238.90,87245.03,87259.84
87840.85,87864.06,87039.37,87057.82
87699.27,87726.59,86949.99,86974.40
87805.59,87816.62,86992.64,87015.29
88095.06,88121.35,87130.81,87148.10
87789.14,87815.59,86969.85,86983.58
87887.31,87898.84,86992.37,87021.47
87711.80,87739.25,86899.31,86922.89
87708.66,87725.32,86886.73,86910.87
87775.99,87793.97,86915.77,86934.45
87371.54,87387.16,86694.80,86722.53
87621.57,87641.05,86821.65,86838.24
87820.43,87843.54,86909.60,86928.75
87647.67,87659.35,86811.20,86833.84
87441.08,87461.30,86704.97,86722.41
87518.35,87533.43,86736.50,86753.31
87580.17,87598.37,86761.41,86776.89
87659.06,87676.49,86795.83,86809.41
87254.08,87275.99,86587.82,86600.41
87559.80,87574.05,86733.74,86747.16
87515.64,87527.63,86707.01,86719.38
87376.53,87399.71,86617.14,86644.55
87471.66,87483.06,86672.21,86687.26
87268.36,87284.22,86566.24,86581.16
86964.59,86986.06,86401.82,86425.26
87159.72,87188.50,86492.14,86519.22
86963.27,86978.07,86389.42,86417.83
87115.82,87129.46,86477.60,86491.36
86954.27,86970.10,86386.07,86408.26
87168.90,87184.30,86492.45,86513.68
86836.65,86851.62,86330.12,86346.09
86817.28,86829.78,86319.03,86335.37
86746.69,86774.81,86273.69,86299.47
86715.64,86736.34,86262.51,86283.76
86982.49,86996.55,86401.64,86417.44
86636.20,86662.44,86224.76,86244.98
86780.44,86794.34,86289.88,86318.21
86589.05,86601.70,86194.42,86224.06
86830.81,86851.93,86319.18,86346.90
86594.97,86606.40,86215.92,86231.38
86793.82,86804.72,86317.81,86333.62
86863.58,86891.86,86343.46,86371.75
86728.78,86747.07,86294.30,86308.02
86830.98,86854.35,86353.02,86363.21
86699.71,86724.57,86290.59,86302.09
86393.72,86420.47,86132.45,86154.03
86759.08,86787.75,86318.05,86342.06
86622.70,86636.69,86250.79,86279.64
86548.42,86558.89,86224.46,86248.67
86386.47,86413.50,86155.15,86174.29
86381.90,86408.36,86151.25,86179.00
86712.45,86735.03,86331.53,86351.68
86320.23,86346.01,86146.20,86163.37
86197.45,86227.39,86083.15,86110.18
86589.09,86617.26,86284.92,86314.60
86316.77,86332.97,86161.08,86187.42
86649.56,86679.22,86338.90,86363.19
86187.35,86210.84,86125.27,86141.85
86529.84,86552.96,86311.85,86323.24
86306.25,86319.75,86204.94,86221.96
86370.15,86382.68,86245.40,86264.80
86191.33,86216.93,86173.21,86186.65
86514.19,86537.92,86348.96,86359.71
86278.64,86303.21,86240.11,86253.91
86452.17,86472.37,86339.87,86353.02
86061.49,86183.14,86032.28,86170.36
86106.66,86226.10,86096.54,86205.97
86445.94,86460.60,86377.02,86388.98
86335.66,86373.82,86308.24,86347.55
86414.58,86432.71,86389.35,86401.04
86155.50,86302.99,86128.88,86285.85
86245.07,86363.51,86218.61,86345.30
86167.86,86342.77,86148.97,86321.68
86042.34,86289.54,86023.75,86274.20
86503.41,86540.51,86475.10,86520.32
86274.97,86436.54,86259.35,86421.98
86438.54,86545.29,86425.36,86519.93
86201.15,86432.11,86187.16,86417.67
86208.25,86464.22,86189.56,86437.94
86388.32,86570.25,86373.29,86544.95
86134.91,86450.51,86113.60,86435.49
86385.13,86590.19,86371.71,86578.10
86411.25,86637.32,86396.25,86608.90
86397.56,86640.65,86368.62,86620.03
86088.70,86509.78,86058.72,86483.81
86373.68,86663.55,86353.43,86644.74
86170.44,86576.55,86147.62,86561.77
86500.12,86773.79,86486.83,86745.47
86114.53,86595.04,86091.67,86571.74
86515.52,86805.09,86501.76,86791.49
86518.10,86836.13,86489.71,86812.22
86067.21,86621.89,86054.74,86606.40
86143.25,86675.27,86130.60,86664.21
86364.05,86808.90,86344.15,86794.57
86373.95,86843.28,86359.22,86819.63
86381.70,86863.26,86365.39,86843.76
86365.22,86872.15,86343.31,86855.92
86166.04,86802.30,86140.17,86776.85
86267.03,86867.40,86240.64,86848.00
86297.75,86901.93,86283.38,86884.13
86255.26,86910.51,86236.43,86883.75
86451.14,87027.47,86423.98,87002.66
86393.37,87023.84,86377.13,86994.83
86617.76,87142.11,86594.65,87128.16
86510.58,87112.33,86485.67,87095.78
86559.62,87155.01,86539.78,87141.57
86455.75,87121.36,86438.43,87110.97
86647.92,87242.05,86626.08,87228.43
86638.88,87269.26,86609.65,87245.32
86762.81,87345.98,86749.78,87328.73
86359.54,87174.59,86343.35,87148.56
86554.31,87294.88,86524.50,87267.42
86510.67,87279.19,86486.09,87267.08
86693.62,87397.60,86669.82,87380.03
86417.33,87279.33,86394.41,87263.35
86492.83,87336.25,86468.36,87322.54
86595.71,87408.44,86580.08,87395.39
86969.17,87626.00,86953.68,87603.49
86767.94,87540.15,86748.33,87524.20
86560.50,87453.40,86546.25,87441.75
86740.55,87565.46,86721.29,87552.98
86802.98,87631.64,86773.29,87605.33
86850.73,87669.80,86829.23,87650.25
86641.25,87577.67,86619.15,87566.47
86810.27,87690.64,86796.25,87671.84
86852.89,87735.17,86842.74,87713.90
87113.34,87885.90,87087.11,87864.76
87113.11,87913.02,87089.75,87885.17
87285.61,88013.64,87275.50,87991.80
86918.73,87850.60,86897.53,87828.60
87250.10,88041.90,87227.90,88014.39
87291.90,88072.21,87277.96,88055.23
87258.55,88078.93,87240.16,88058.33
87455.57,88186.53,87438.19,88176.44
87007.92,87990.12,86983.78,87972.04
87453.43,88226.49,87429.77,88214.04
87084.25,88063.47,87071.12,88048.49
87150.75,88111.33,87131.84,88100.58
87264.14,88201.03,87246.39,88175.91
87315.66,88232.54,87300.05,88220.08
87451.13,88328.68,87427.02,88306.01
87355.14,88287.32,87330.32,88275.97
87330.26,88292.57,87306.60,88281.25
87519.41,88413.03,87490.52,88393.29
87742.26,88539.04,87713.76,88521.94
87793.58,88589.10,87777.95,88564.56
87573.50,88493.67,87548.91,88471.21
87714.67,88575.16,87691.78,88558.21
87901.16,88684.43,87875.22,88667.59
87764.92,88626.18,87743.15,88615.32
87713.85,88623.51,87688.86,88605.34
87620.91,88585.08,87606.74,88574.13
88084.36,88842.84,88061.65,88820.80
88061.63,88845.16,88038.16,88824.08
87930.27,88788.14,87911.20,88772.72
87867.36,88769.98,87848.51,88755.26
87954.30,88823.65,87940.47,88812.40
88161.97,88950.51,88136.77,88929.58
87806.36,88787.08,87791.15,88764.77
88323.03,89055.53,88310.13,89035.76
87957.20,88892.80,87939.90,88865.14
87982.82,88913.52,87969.27,88889.90
88270.63,89072.07,88240.66,89045.40
88363.06,89130.57,88348.12,89102.84
88260.17,89077.32,88235.82,89062.25
88093.84,89013.40,88083.57,88989.57
88233.33,89089.72,88207.22,89069.42
88414.34,89187.55,88391.83,89169.65
88525.05,89260.16,88505.60,89234.35
88364.72,89175.51,88353.31,89163.13
88286.16,89153.52,88258.29,89132.41
88719.18,89379.43,88708.89,89357.09
88406.88,89229.45,88386.74,89208.70
88358.16,89207.98,88330.25,89191.70
88840.03,89450.14,88823.93,89439.60
88548.55,89322.72,88527.32,89300.41
88615.73,89367.76,88588.76,89340.14
88475.49,89292.68,88456.62,89275.74
88790.06,89458.36,88765.30,89438.34
88981.70,89565.26,88964.76,89539.05
88962.96,89555.43,88942.28,89534.16
88574.01,89364.71,88545.90,89343.74
88844.03,89498.73,88819.21,89482.38
88667.92,89422.27,88640.15,89397.53
88811.98,89499.24,88795.68,89472.34
88975.79,89568.50,88951.73,89556.60
89195.90,89686.51,89166.05,89668.59
89188.25,89677.59,89164.33,89666.26
88855.43,89516.39,88841.97,89500.92
88938.07,89561.15,88926.10,89542.88
88964.66,89584.05,88938.41,89556.39
89005.75,89587.21,88982.57,89576.72
89354.40,89771.98,89337.31,89750.39
89151.55,89677.46,89128.56,89647.89
89038.64,89611.38,89016.57,89589.93
89363.45,89767.13,89353.26,89750.40
89070.55,89630.08,89049.94,89601.59
89024.75,89597.62,89008.39,89575.90
89293.37,89726.55,89269.99,89707.00
89199.48,89672.68,89178.65,89656.42
89538.96,89837.19,89510.78,89822.10
89164.53,89660.30,89150.18,89630.40
89630.80,89885.44,89602.32,89858.64
89483.82,89803.58,89467.42,89779.83
89387.47,89737.25,89362.36,89725.92
89617.29,89845.36,89602.92,89834.69
89394.59,89733.90,89372.43,89716.78
89616.00,89833.71,89601.39,89820.52
89480.65,89774.02,89467.08,89745.48
89544.43,89794.14,89528.90,89769.60
89663.51,89842.31,89644.12,89820.97
89510.27,89756.79,89483.95,89735.78
89512.10,89739.29,89494.61,89727.74
89358.63,89653.82,89342.82,89641.66
89612.62,89776.62,89587.53,89758.92
89607.71,89770.55,89578.24,89746.36
89456.11,89684.65,89429.10,89660.07
89451.61,89674.24,89424.85,89646.96
89782.06,89811.59,89765.18,89800.95
89554.80,89696.51,89541.46,89675.73
89758.76,89787.87,89741.13,89765.75
89865.41,89880.33,89783.10,89806.77
89774.64,89796.28,89737.57,89748.73
89578.08,89651.43,89555.41,89637.45
89700.79,89716.68,89666.73,89685.46
89653.03,89678.03,89635.20,89647.90
89965.54,89987.37,89764.86,89790.15
89552.44,89587.90,89540.22,89569.28
89575.73,89601.55,89538.23,89566.28
89677.45,89691.39,89591.85,89602.18
89792.45,89806.67,89618.71,89644.42
89762.17,89788.21,89587.16,89613.72
89883.94,89913.45,89629.01,89658.75
89897.80,89910.19,89632.43,89649.54
89808.83,89826.14,89578.06,89588.64
89671.39,89695.72,89475.84,89503.22
89976.88,89987.77,89621.30,89639.00
89717.29,89745.64,89480.03,89491.99
89909.07,89938.54,89540.93,89570.40
90008.73,90025.86,89578.50,89602.51
89866.72,89890.25,89485.60,89513.55
89526.06,89554.91,89314.60,89325.03
89921.07,89933.99,89486.61,89504.11
89706.70,89733.28,89363.17,89378.29
89629.54,89647.49,89291.42,89320.87
89697.57,89718.22,89311.38,89335.84
89967.42,89991.44,89426.01,89451.52
89643.30,89663.10,89258.28,89270.03
89761.30,89788.13,89290.91,89309.43
89548.78,89562.23,89171.33,89183.38
89421.68,89444.53,89076.22,89099.89
89933.37,89945.85,89313.95,89335.64
89760.88,89783.97,89201.94,89229.15
89689.94,89704.97,89162.19,89173.29
89883.05,89910.82,89231.41,89249.33
89684.87,89706.12,89100.26,89129.60
89703.75,89725.27,89102.15,89118.28
89406.50,89422.86,88936.93,88948.80
89631.64,89646.40,89015.04,89040.41
89489.41,89502.31,88927.19,88948.24
89594.74,89620.33,88958.08,88979.78
89662.82,89680.58,88981.43,88992.61
89774.11,89796.85,89011.51,89026.99
89335.99,89359.52,88766.51,88786.60
89597.28,89622.16,88876.72,88895.87
89264.43,89292.33,88684.92,88708.04
89613.27,89623.36,88850.64,88861.02
89173.05,89198.70,88602.68,88619.44
89571.09,89581.46,88769.21,88796.99
89606.69,89623.36,88773.40,88793.31
89610.41,89620.68,88760.05,88773.69
89531.87,89546.22,88692.89,88712.96
89208.56,89231.75,88510.00,88529.86
89385.91,89399.73,88576.04,88597.12
89306.47,89330.54,88522.40,88536.03
89477.74,89503.65,88576.26,88600.33
88987.01,88999.59,88313.48,88333.70
89322.24,89351.23,88452.41,88480.10
89046.10,89060.50,88293.34,88320.90
89168.88,89186.89,88337.65,88361.23
89294.86,89318.54,88390.52,88403.26
88908.60,88929.19,88171.54,88189.26
88994.89,89008.03,88199.54,88211.64
89144.68,89172.76,88247.47,88265.89
89046.37,89063.63,88171.80,88196.20
88878.49,88895.08,88077.73,88091.87
88963.23,88987.03,88094.50,88113.98
88814.32,88826.79,88003.57,88019.42
88880.88,88891.91,88009.08,88032.75
88945.69,88974.74,88020.19,88045.36
88963.29,88987.32,88009.62,88034.54
88533.76,88563.13,87773.15,87800.33
88834.70,88853.53,87914.41,87931.55
88915.40,88929.71,87942.43,87952.84
88828.95,88843.30,87880.36,87890.76
88389.36,88407.16,87635.13,87652.31
88627.19,88643.24,87736.20,87752.80
88397.22,88420.17,87605.14,87619.61
